"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","? picasso đệ nhị à","UC-h9Q61pFQrj3t4dBVvOCSQ","1970-01-01T00:00:00.000000Z","Đức Lê Nho Minh"
"2023-03-29","[\"individual#offensive\"]","đực rựa ko a ơi","UC9pp9rayZ97BDPnamzB5H2Q","1970-01-01T00:00:00.000000Z","Hoàng Tân"
"2023-03-29","[\"individual#clean\"]","nx","UCWErkZqkl7L48kAMgluNzSA","1970-01-01T00:00:00.000000Z","Nguyễn Duy Hiếu"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","anh nói nho nữa","UCMHDua3xyez6F61UdmVgcqw","1970-01-01T00:00:00.000000Z","thong nguyen"
"2023-03-29","[\"individual#clean\"]","lại nx r","UC9rq7wbQoXH8iFvJH7a4XQg","1970-01-01T00:00:00.000000Z","2xz’tlza..?"
"2023-03-29","[\"individual#offensive\",\"religion#offensive\"]","nói phét lần 2, pay 1k viewer","UCiNi32x4loVGKCh623ulfDQ","1970-01-01T00:00:00.000000Z","Phạm Doãn Nguyên Tùng"
"2023-03-29","[\"individual#offensive\"]","văn mẫu mẹ r","UCr-angw68GY2X6-JieyBxoQ","1970-01-01T00:00:00.000000Z","Lee Trung"
"2023-03-29","[\"individual#offensive\"]","xàm nữa","UCriNFA5Ebw45eUeUeLvqEkA","1970-01-01T00:00:00.000000Z","Quang Minh Nguyễn"
"2023-03-29","[\"individual#clean\"]","họa sĩ","UCzPbpNhKicfNCVV1hA8pDng","1970-01-01T00:00:00.000000Z","Lucy Star"
"2023-03-29","[\"individual#clean\"]","vẽ đẹp ","UCb9fQ6aZW9TYzKZHQNorytw","1970-01-01T00:00:00.000000Z","Đức Nguyễn"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","anh Cường 7 miếng đất ","UCexbYz_p1BDY8x4EmyuQPog","1970-01-01T00:00:00.000000Z","Khôi Trần"
"2023-03-29","[\"individual#clean\"]","dejavu","UCQbSsx66tP1Q-xxmTcVtngg","1970-01-01T00:00:00.000000Z","Quốc Trần"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\",\"race#clean\",\"politics#offensive\"]","H9S vs a Khoi la` ae a` me. noi' cau giong' nhau v","UCZDs9tUqfP-QMlRGRNmUUwQ","1970-01-01T00:00:00.000000Z","Baby Lil"
"2023-03-29","[\"individual#clean\"]","dejavu","UC1OIo0lJjAUAPF-Mvu6qqmw","1970-01-01T00:00:00.000000Z","Huyvu Nguyen"
"2023-03-29","[\"individual#offensive\"]","lùa gà","UCTBKcmwfeIRHU2O6dWLERTw","1970-01-01T00:00:00.000000Z","Hòa Nguyễn"
"2023-03-29","[\"individual#offensive\"]","-29’","UCCshn3h1uoaN7MZMjArZxUw","1970-01-01T00:00:00.000000Z","Trọng Tín Nguyễn"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","ăn nói xà lơ","UCq5Wwh4Zn3MddAx0Voj0wNw","1970-01-01T00:00:00.000000Z","Phạm Hoàng Việt"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","Giống trung lee r","UCCW8ETSdUPhSqPTOeKQB9ag","1970-01-01T00:00:00.000000Z","Công Nguyễn chiến"
"2023-03-29","[\"individual#offensive\",\"religion#hate\"]","????? anh khôi hay anh nào mà văn quen quen z","UCzPzxXkIaUoVD2EVli8JdtQ","1970-01-01T00:00:00.000000Z","Xuân Khánh"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","khôi ở canada mà","UCsjq3Ael36XCji7LHUMU0rg","1970-01-01T00:00:00.000000Z","Bảo Tân"
"2023-03-29","[\"individual#hate\"]","vẽ :))))))))","UCgsQo-AZE_lNPIsPhyfMDxA","1970-01-01T00:00:00.000000Z","Hà Trung Đức"
"2023-03-29","[\"individual#clean\"]","đúng :D","UCFehrC9fos3Ohl_kfr63MVA","1970-01-01T00:00:00.000000Z","Hoàng Nguyễn"
"2023-03-29","[\"individual#hate\",\"groups#hate\",\"race#offensive\"]","phát hiện trung lee và HLV Rei là ae duột","UCfvPMT72Aa4WfvtYZoxakhw","1970-01-01T00:00:00.000000Z","Minh Quân"
"2023-03-29","[\"individual#clean\"]","đúng","UCPklzlegt1ht0nEvNR2RUmA","1970-01-01T00:00:00.000000Z","Tran Tuans"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","chuyển giới h kiệp ko bây","UCn5VPugkqNq0EcpmxJ8hMpQ","1970-01-01T00:00:00.000000Z","locbarioth"
"2023-03-29","[\"individual#clean\"]","đúng ","UC8UeC8oYAwmBxXIPum9jFxA","1970-01-01T00:00:00.000000Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#clean\"]","đúng","UCbcZtH8K0NS7mrlDzuG8W9w","1970-01-01T00:00:00.000000Z","dinh phuc"
"2023-03-29","[\"individual#clean\"]","đúng","UC-leBL31bou28_Uk1YW7ybQ","1970-01-01T00:00:00.000000Z","Lân Lê"
"2023-03-29","[\"individual#clean\"]","Đúng","UCSaFQgYewwy_mtXSqURFFpQ","1970-01-01T00:00:00.000000Z","tuấn kiều"
"2023-03-29","[\"individual#offensive\"]","ẩu","UCiFurI1oeF-KSEH1Hym71lw","1970-01-01T00:00:00.000000Z","Viet Rithya"
"2023-03-29","[\"individual#clean\"]","đúng","UCHug6ywZjT5inNB73Mpy-CQ","1970-01-01T00:00:00.000000Z","Nhân Phạm"
"2023-03-29","[\"individual#hate\"]","var =)))","UCdEx3teqQUK_QfEIIrPChjQ","1970-01-01T00:00:00.000000Z","Phu Hoang"
"2023-03-29","[\"individual#clean\"]","Đúng","UCClO-tjc8sy7HOyGXO4QLmg","1970-01-01T00:00:00.000000Z","Quang Thông Đặng"
"2023-03-29","[\"individual#clean\"]","đúng","UCfaAXRSAhgxs2iyPZONafuw","1970-01-01T00:00:00.000000Z","Minh Phan"
"2023-03-29","[\"individual#clean\"]","chuan","UCRJ6vzSv0cb7xFQbMxc4WgA","1970-01-01T00:00:00.000000Z","4282_Nguyễn Thanh Hà"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","có mới nói à =)))","UCR1BGQySKJbASnq5TM2x3pQ","1970-01-01T00:00:00.000000Z","Hữu Trí Nguyễn Trần"
"2023-03-29","[\"individual#clean\"]","đúng","UCT5p6UMbNnsHndx4WdAiM2A","1970-01-01T00:00:00.000000Z","thu truong"
"2023-03-29","[\"individual#clean\"]","đúng","UCsiIbk9RaKvCy_IkezrJ3PA","1970-01-01T00:00:00.000000Z","Nghĩa Lê"
"2023-03-29","[\"individual#clean\"]","chuẩn","UCjPsZCsJABbGkw7zrGM8fQA","1970-01-01T00:00:00.000000Z","Minh Khang "
"2023-03-29","[\"individual#clean\"]","vẽ vl","UCki4k2T0QHLVhv3dEJaIMmQ","1970-01-01T00:00:00.000000Z","Dat Hoang"
"2023-03-29","[\"individual#clean\"]","đúng","UCD9GE1QPF1nAekmt6SX6HmQ","1970-01-01T00:00:00.000000Z","Dũng Tấn"
"2023-03-29","[\"individual#clean\"]","đúng","UCgwC4ITotlOrKJ-yDoM3niw","1970-01-01T00:00:00.000000Z","Duy Nguyen"
"2023-03-29","[\"individual#offensive\"]",":D","UCl1KX4Niw-zUov_bs30qqNA","1970-01-01T00:00:00.000000Z","Lê Bá Điền"
"2023-03-29","[\"individual#hate\"]","đúng =))))","UCLHEa7HySAFuM5b_xOCm11Q","1970-01-01T00:00:00.000000Z","Khoa"
"2023-03-29","[\"individual#clean\"]","đúng","UCFWqJ1JLXbNsz7mVdoaUQxQ","1970-01-01T00:00:00.000000Z","Đức Dương"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#offensive\"]","vẽ r đó, Picasso luis van gót the vinci","UCd7Ar0YFTfMhi8WxYG7kEDA","1970-01-01T00:00:00.000000Z","An Nguyễn"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","Coi wz giờ nc mệt bome","UCQUtMxPM9YUpBQzADauL-NQ","1970-01-01T00:00:00.000000Z","Phan Thắng"
"2023-03-29","[\"individual#clean\"]","đúng ","UC8UeC8oYAwmBxXIPum9jFxA","1970-01-01T00:00:00.000000Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#clean\"]","đúng mà","UC0efrW7o4M61wJjjgc3QljA","1970-01-01T00:00:00.000000Z","𝙃𝙤𝙖̀𝙣𝙜 𝙏𝙪𝙖̂́𝙣🔧"
"2023-03-29","[\"individual#offensive\"]","Chuẩn","UCiuBB9PbK29vTch6-6tKlCA","1970-01-01T00:00:00.000000Z","Dung Vũ"
"2023-03-29","[\"individual#clean\"]","dí ác","UCqpWs3fJ7nbqbAFKS9pWgBQ","1970-01-01T00:00:00.000000Z","Khoa Đặng"
"2023-03-29","[\"individual#offensive\"]","phượng sồ","UC6vMEci568NhM7mzIu8kjLQ","1970-01-01T00:00:00.000000Z","đệ tử cường worldcup"
"2023-03-29","[\"individual#offensive\"]","ác","UCRu9PhPu8BekocvlDMV3RRg","1970-01-01T00:00:00.000000Z","Bình Lê"
"2023-03-29","[\"individual#clean\"]","đúng","UCC7iWcqcDcwdGI9VLFqtXBw","1970-01-01T00:00:00.000000Z","Manh Tan"
"2023-03-29","[\"individual#clean\"]","đúng đúng","UCbPJM2v4nVGy_4qK6S_f_8Q","1970-01-01T00:00:00.000000Z","Tạ Gia Phúc"
"2023-03-29","[\"individual#clean\"]","ngoaj long ","UCFsHlVHk-_RNRnKcxjWT0EQ","1970-01-01T00:00:00.000000Z","xhffff"
"2023-03-29","[\"individual#clean\"]","binh pháp tôn tử ","UCQSOixdd5Mq6dMFb5vJKQKg","1970-01-01T00:00:00.000000Z","Triệu Phát"
"2023-03-29","[\"individual#clean\"]","/","UChHd8m9CJM2M9Naah4NWNVQ","1970-01-01T00:00:00.000000Z","Lê Đinh Vĩnh Phúc"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#offensive\"]","ngoài sĩ khí và niềm tin thì còn gì đâu","UCNDQawo0as7NEVTFBNBZm9Q","1970-01-01T00:00:00.000000Z","Phong Đỗ"
"2023-03-29","[\"individual#clean\"]","đúng","UCPklzlegt1ht0nEvNR2RUmA","1970-01-01T00:00:00.000000Z","Tran Tuans"
"2023-03-29","[\"individual#clean\"]","hóa ra là huấn luyện viên cồn","UCeureXNfccn7dorUZzi9Nug","1970-01-01T00:00:00.000000Z","Dương Quang"
"2023-03-29","[\"individual#clean\"]","đúng ","UCpkA7jHw-qUzStt9heNrPYg","1970-01-01T00:00:00.000000Z","The Wiz"
"2023-03-29","[\"individual#clean\"]","Đúng","UCSaFQgYewwy_mtXSqURFFpQ","1970-01-01T00:00:00.000000Z","tuấn kiều"
"2023-03-29","[\"individual#offensive\"]","tấu hài là nhiều :)","UCex_2rMtk5GinYG6_bTx6Rw","1970-01-01T00:00:00.000000Z","Võ Lê Duy"
"2023-03-29","[\"individual#offensive\"]","ác","UCdEx3teqQUK_QfEIIrPChjQ","1970-01-01T00:00:00.000000Z","Phu Hoang"
"2023-03-29","[\"individual#clean\"]","đúng","UCWzbenai-ubX-1wJ5wOlwvA","1970-01-01T00:00:00.000000Z","hiê ́u lê"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","dảk nhân tâm biết đi của Gam","UCMq_NdTSOaP6-K_q0UB0v8A","1970-01-01T00:00:00.000000Z","Sang Đỗ"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","BINH PHÁP TÔN TỬ","UC9_w0DNBx9J4D-hCKp2fh5w","1970-01-01T00:00:00.000000Z","Hùng Lâm"
"2023-03-29","[\"individual#clean\"]","đúng đúng","UCGQOBO-2f7XVbz7N5XcIYJA","1970-01-01T00:00:00.000000Z","Thanh Huy"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","họa long phượng sồ","UCtswBgbxekn08rP6D3mmYtA","1970-01-01T00:00:00.000000Z","hao dang"
"2023-03-29","[\"individual#offensive\"]","?????????????? ghe z sao","UC7k91RvKg5cXW_cj451zeSw","1970-01-01T00:00:00.000000Z","Anh ZyKá"
"2023-03-29","[\"individual#hate\"]","mà họ chọn Súng","UCumonbsU7X8xJmPKmfvMVHw","1970-01-01T00:00:00.000000Z","Nguyễn Lộc"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","gáy dơ lun win","UC7L-AgTw6Uw5OkHxpOiW3Pg","1970-01-01T00:00:00.000000Z","Lộc Nguyễn Trần"
"2023-03-29","[\"individual#clean\"]","đúng","UCrEG92wjM41jkEwB-63ug8g","1970-01-01T00:00:00.000000Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","ngọa long =)))))))))","UCttMm-T6hYZLZWmuAmvekeA","1970-01-01T00:00:00.000000Z","25 . Lương Hoàng Phú"
"2023-03-29","[\"individual#clean\"]","thôi thôi","UCwK_4V4IJtbqwD0KMsF1NrQ","1970-01-01T00:00:00.000000Z","Phát Cọt"
"2023-03-29","[\"individual#clean\"]","đúng","UCT5p6UMbNnsHndx4WdAiM2A","1970-01-01T00:00:00.000000Z","thu truong"
"2023-03-29","[\"individual#clean\"]","đúng đúng","UCQbSsx66tP1Q-xxmTcVtngg","1970-01-01T00:00:00.000000Z","Quốc Trần"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","trông hề vl :))","UCtDeuzwUW2JM39fIizlaJwA","1970-01-01T00:00:00.000000Z","Thiện Đoàn"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ngọa nong","UCZcaYRP4t3AVZxuMc4rkGAQ","1970-01-01T00:00:00.000000Z","Azuree"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","bing fap tôn tử","UCTB0s2ln7NJTN9tcG4xM3TA","1970-01-01T00:00:00.000000Z","Anh Đức Trần"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","cổ vũ còn hơn ông Lưu Bị","UCGLHC1m3srWFD5eYplu5pgQ","1970-01-01T00:00:00.000000Z","Bùi Hiếu"
"2023-03-29","[\"individual#hate\"]","thắng bằng niềm tin","UCCcXYPR-IO8BENtZ0shm28w","1970-01-01T00:00:00.000000Z","Merasilm"
"2023-03-29","[\"individual#clean\"]","dung","UChjzdpSQ2LUbjd63X2zDuWQ","1970-01-01T00:00:00.000000Z","minh nguyễn"
"2023-03-29","[\"individual#clean\"]","đúng","UCbcZtH8K0NS7mrlDzuG8W9w","1970-01-01T00:00:00.000000Z","dinh phuc"
"2023-03-29","[\"individual#clean\"]","đúng","UCp51wFmMzQawz_Tl2UXew7Q","1970-01-01T00:00:00.000000Z","Tùng Dương Văn"
"2023-03-29","[\"individual#hate\"]","Áccc","UCdSUhn7s3s9Ol-eh4KkxbEg","1970-01-01T00:00:00.000000Z","Quang Nguyễn Cảnh"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\"]","Niềm tin mình dell sợ 1 ai hết","UCergo-7OPRJ5V5HDfL58ZOQ","1970-01-01T00:00:00.000000Z","xuannam tran"
"2023-03-29","[\"individual#clean\"]","đúng ","UCLHEa7HySAFuM5b_xOCm11Q","1970-01-01T00:00:00.000000Z","Khoa"
"2023-03-29","[\"individual#clean\"]","đạo lý","UCRu9PhPu8BekocvlDMV3RRg","1970-01-01T00:00:00.000000Z","Bình Lê"
"2023-03-29","[\"individual#clean\"]","đúng","UCpkA7jHw-qUzStt9heNrPYg","1970-01-01T00:00:00.000000Z","The Wiz"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#clean\"]","niềm tin ko sợ thằng nào hết =)))","UChMiH84_FC-RtnK2EzeG7wg","1970-01-01T00:00:00.000000Z","Thiên Quang"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\"]","em đéo sợ thằng nào cả :))","UCGB8CphoZasIvUicbZ500Cw","1970-01-01T00:00:00.000000Z","xxthank27"
"2023-03-29","[\"individual#clean\"]",":))","UCs5is2roQ5lXf8LdgUQVSsw","1970-01-01T00:00:00.000000Z","Teo Quynh"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","sức mạnh niềm tin như anime ha","UCNjObQ40uGFC-K6CAdtEkbQ","1970-01-01T00:00:00.000000Z","KuuHaKayle"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","niềm tin thắng được 6 nòng ko","UC_h52r8BFJa2Xo-SfLKmPLA","1970-01-01T00:00:00.000000Z","Duy Huỳnh Công"
"2023-03-29","[\"individual#clean\"]","đúng","UC8UeC8oYAwmBxXIPum9jFxA","1970-01-01T00:00:00.000000Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#clean\"]","đa cấp","UCPvgxpRaVatm3ibndNFVbzA","1970-01-01T00:00:00.000000Z","Trần Công Danh"
"2023-03-29","[\"individual#offensive\"]","da cap","UC7k91RvKg5cXW_cj451zeSw","1970-01-01T00:00:00.000000Z","Anh ZyKá"
"2023-03-29","[\"individual#clean\"]","Đúng","UCSaFQgYewwy_mtXSqURFFpQ","1970-01-01T00:00:00.000000Z","tuấn kiều"
"2023-03-29","[\"individual#clean\"]","đạo lý","UCWzbenai-ubX-1wJ5wOlwvA","1970-01-01T00:00:00.000000Z","hiê ́u lê"
"2023-03-29","[\"individual#hate\"]","ác :)))","UCZcaYRP4t3AVZxuMc4rkGAQ","1970-01-01T00:00:00.000000Z","Azuree"
"2023-03-29","[\"individual#clean\"]","đa cấp là rõ","UCbqZUOx5FflkCAo6x_1DRDw","1970-01-01T00:00:00.000000Z","Đào Đức"
"2023-03-29","[\"individual#hate\"]","nghe như đa cấp","UCHN4vc7meTO36VFQCsH7AHg","1970-01-01T00:00:00.000000Z","Nam Phạm"
"2023-03-29","[\"individual#clean\"]","đúng","UCPklzlegt1ht0nEvNR2RUmA","1970-01-01T00:00:00.000000Z","Tran Tuans"
"2023-03-29","[\"individual#clean\"]","dí ác","UCyTD6CiHmUybbylJ_UwKOgw","1970-01-01T00:00:00.000000Z","Hoàng Anh"
"2023-03-29","[\"individual#hate\"]","đúng=)))","UCbcZtH8K0NS7mrlDzuG8W9w","1970-01-01T00:00:00.000000Z","dinh phuc"
"2023-03-29","[\"individual#offensive\"]","sặc","UCaWTwFiX-5CewqASDnkZQJg","1970-01-01T00:00:00.000000Z","Dấu tên :)"
"2023-03-29","[\"individual#clean\"]","đúng","UCLf59App395IsG3emb_bZlg","1970-01-01T00:00:00.000000Z","Short Love"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","đội trưởng đội cổ vũ","UCMhr6LinMKFQW89XN3MHDCg","1970-01-01T00:00:00.000000Z","Hoàng Đặng Việt"
"2023-03-29","[\"individual#offensive\",\"religion#offensive\",\"race#clean\"]","fan MU cũng từng tự tin như vậy. Cố lên fan MU","UC7N7LQI-YV3BWKB0T859g3w","1970-01-01T00:00:00.000000Z","doan minh"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ẩu z pa","UCutpiQcXSFU_nJX3yJssYxg","1970-01-01T00:00:00.000000Z","Rowlet"
"2023-03-29","[\"individual#clean\"]","đéo sợ th nào","UCyXVQSn2nTNHQv1Z9KxZMjQ","1970-01-01T00:00:00.000000Z","Tín Nguyễn"
"2023-03-29","[\"individual#clean\"]","chuẩn","UCFWqJ1JLXbNsz7mVdoaUQxQ","1970-01-01T00:00:00.000000Z","Đức Dương"
"2023-03-29","[\"individual#hate\"]","y chang","UCn5VPugkqNq0EcpmxJ8hMpQ","1970-01-01T00:00:00.000000Z","locbarioth"
"2023-03-29","[\"individual#clean\"]","đa cấp","UCpkA7jHw-qUzStt9heNrPYg","1970-01-01T00:00:00.000000Z","The Wiz"
"2023-03-29","[\"individual#hate\",\"groups#hate\",\"religion#hate\"]","warzone kiểu đéo sợ thg nào :))","UC0OrxhqEJO2ue-_IFFCObkg","1970-01-01T00:00:00.000000Z","Thắng Duy"
"2023-03-29","[\"individual#clean\"]","dí ác","UCxiLMNp8kW1zJCJqBm6HDjQ","1970-01-01T00:00:00.000000Z","Nightie Nightskies"
"2023-03-29","[\"individual#clean\",\"religion#offensive\"]","mãi mãi trường tồn, mãi mãi phồn vinh","UC6vMEci568NhM7mzIu8kjLQ","1970-01-01T00:00:00.000000Z","đệ tử cường worldcup"
"2023-03-29","[\"individual#clean\"]","đa cấp là rõ","UC8fMV6L1QhU2qQ8WC6krxpQ","1970-01-01T00:00:00.000000Z","chiến thần"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","chuẩn master sách selfhelp","UC05-gnB6gCBzNmMJj83Uaaw","1970-01-01T00:00:00.000000Z","Tê High"
"2023-03-29","[\"individual#hate\"]","hơi cấn","UCr-angw68GY2X6-JieyBxoQ","1970-01-01T00:00:00.000000Z","Lee Trung"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#offensive\"]","warzone là cuốn đắc nhân tâm 2 trong bộ 3 đắc nhân tâm","UCBQpXI5rJ_9qYURHyKEZk7Q","1970-01-01T00:00:00.000000Z","bigboiz"
"2023-03-29","[\"individual#offensive\"]","có nghề","UCWdvQJU4g1Na1OQtcIC_WnQ","1970-01-01T00:00:00.000000Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#offensive\"]","phượng sồ","UCnpBJvlzxWhXLB5Svyuf6Qg","1970-01-01T00:00:00.000000Z","Chế Thanh"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#hate\"]","chứ ngoài niềm tin thì còn cc gì đâu :)))","UCriNFA5Ebw45eUeUeLvqEkA","1970-01-01T00:00:00.000000Z","Quang Minh Nguyễn"
"2023-03-29","[\"individual#clean\"]","niềm tin chiến thắng ","UCl1KX4Niw-zUov_bs30qqNA","1970-01-01T00:00:00.000000Z","Lê Bá Điền"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","ngọa long phượng sồ :))","UC7495aISAxV8gK-FUOPHuSw","1970-01-01T00:00:00.000000Z","Minh Thiệu"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#offensive\"]","@warzone vào xem sư phụ nói gì nè ","UCOmkb0kdvYg4BEmZSEg_D-g","1970-01-01T00:00:00.000000Z","Nam Nguyen"
"2023-03-29","[\"individual#hate\",\"religion#offensive\",\"race#offensive\"]","Curot mấy bữa cũng đi lùa gà đó a Mus :))","UCe4RveX_wN_4Q0My88JrnVw","1970-01-01T00:00:00.000000Z","Hoà Võ"
"2023-03-29","[\"individual#hate\"]","Khích lệ","UCdSUhn7s3s9Ol-eh4KkxbEg","1970-01-01T00:00:00.000000Z","Quang Nguyễn Cảnh"
"2023-03-29","[\"individual#offensive\"]","Rip Trung Lee","UCzclLBHaqJYhZ4YRBSk0tNg","1970-01-01T00:00:00.000000Z","Nguyen Thuan"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","warzone đội trưởng đội cổ vũ","UC7L-AgTw6Uw5OkHxpOiW3Pg","1970-01-01T00:00:00.000000Z","Lộc Nguyễn Trần"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","đại gia trung lee kìa","UC5nhAcjgYtBTfiNPDn7YmrQ","1970-01-01T00:00:00.000000Z","huy"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","đánh chetme nó :))))","UCwK_4V4IJtbqwD0KMsF1NrQ","1970-01-01T00:00:00.000000Z","Phát Cọt"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","1 lời nói bằng 10 vạn binh sĩ","UCQbSsx66tP1Q-xxmTcVtngg","1970-01-01T00:00:00.000000Z","Quốc Trần"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","tụi m gà *** :)))","UCwOx4zipqRcgXlCA1A20tNw","1970-01-01T00:00:00.000000Z","Trung Anh"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#hate\"]","để cái gạt tàn trước mặt nó là tự giác liền","UCr-angw68GY2X6-JieyBxoQ","1970-01-01T00:00:00.000000Z","Lee Trung"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"race#clean\",\"politics#clean\"]","@Quang Minh Nguyễn Gam ngoài niềm tin còn có 7 cup VCS, cup GPL","UCe8CoOAq0J9czTTvx3fRqjg","1970-01-01T00:00:00.000000Z","Chí Bảo"
"2023-03-29","[\"individual#clean\"]","Ác","UC_yXQR4GVHfr-W9F-f4-HlA","1970-01-01T00:00:00.000000Z","An Bach"
"2023-03-29","[\"individual#offensive\"]","ra vậy","UCaWTwFiX-5CewqASDnkZQJg","1970-01-01T00:00:00.000000Z","Dấu tên :)"
"2023-03-29","[\"individual#hate\",\"religion#offensive\"]","kiểu '' mày sợ nó à '' x200 st =)))","UCxGyd2r8d-ZO3Bz8d13dU6Q","1970-01-01T00:00:00.000000Z","Cuong Pham"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\"]","nhưng thật ra mình có mỗi sự tấu hài","UCQFD1IM6t2AIafZ_dp-DOHQ","1970-01-01T00:00:00.000000Z","Quân Tưởng"
"2023-03-29","[\"individual#clean\"]","hello anh mus","UCJpjwo33jKFvcd_07Z4qvOw","1970-01-01T00:00:00.000000Z","Huy Hoang"
"2023-03-29","[\"individual#clean\"]","?","UCgBlHFq6KeIT5_cWB8JlDsg","1970-01-01T00:00:00.000000Z","Sododa Blod"
"2023-03-29","[\"individual#clean\"]","đúng","UCSaFQgYewwy_mtXSqURFFpQ","1970-01-01T00:00:00.000000Z","tuấn kiều"
"2023-03-29","[\"individual#hate\",\"groups#hate\",\"religion#clean\"]","từ tiếng việt dịch ra tiếng việt ác","UCFvgNqKVhJALOsG25WMMBuw","1970-01-01T00:00:00.000000Z","bunny"
"2023-03-29","[\"individual#offensive\",\"religion#clean\"]","có nghĩa là đéo cần sợ thằng nào hết","UCmYgd5DRZtCaqP5v2bn9Kng","1970-01-01T00:00:00.000000Z","Hữu Thịnh Mai"
"2023-03-29","[\"individual#offensive\",\"religion#hate\"]","trong đầu em suy nghĩ là em đéo sợ thằng nào cả","UCtDeuzwUW2JM39fIizlaJwA","1970-01-01T00:00:00.000000Z","Thiện Đoàn"
"2023-03-29","[\"individual#offensive\"]","hịch tướng sĩ ","UCPYtfW2G9172HMTAnplKMqA","1970-01-01T00:00:00.000000Z","Huy Trương Minh"
"2023-03-29","[\"individual#hate\"]","vietlish => vietsub","UC7JLpEb5om_5BYD4uTLuU1g","1970-01-01T00:00:00.000000Z","Arekl"
"2023-03-29","[\"individual#hate\",\"race#hate\",\"politics#offensive\"]","1 tháng tui kiếm đc 1 tỷ và mọi người cũng phải làm đc như tui ,,...đa cấp đây","UC_ZDtYr_XpfZqnxw9TxDIyQ","1970-01-01T00:00:00.000000Z","4795_ Huỳnh Trung Hiếu"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"race#offensive\"]","từ tiếng việt mà dịch ra tiếng việt đc lun ác thật","UCEUyyKOufYBK0bevRcZ9yMA","1970-01-01T00:00:00.000000Z","Ga Tsuki"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","đại khái là đội trưởng đội cổ vũ pk :))","UC-1xpCrFrYbcArI2iqXinRg","1970-01-01T00:00:00.000000Z","Hoàng Lê"
"2023-03-29","[\"individual#clean\"]","niềm tin","UCrEG92wjM41jkEwB-63ug8g","1970-01-01T00:00:00.000000Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","giống flash ba năm trước á","UCl1KX4Niw-zUov_bs30qqNA","1970-01-01T00:00:00.000000Z","Lê Bá Điền"
"2023-03-29","[\"individual#hate\",\"religion#clean\",\"race#clean\"]","còn dịch đúng nghĩa là team mình đ sợ thg nào hết","UCkYElOes2WdoHuUI206lmHg","1970-01-01T00:00:00.000000Z","Phạm Đinh Gia Khiêm"
